,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
0,3,hard,1.0,report,1,0.5,"[0.9445879073480998, -0.26182468035238693, 0.9091180772378699, 0.13162315348148446, 0.4288834694605276, -1.7128201132967011, 0.5063679075690538, -1.2598317141656818, -1.8243709006002136, -1.0218065024443133, -0.5984721045670949, 0.9091051394345917, 2.47812211426877, -0.5018030282877772, -1.1845195934939414, 1.075642535525698, 2.410194535963825, -0.7914638032579959, 2.0788617323846914, -2.1490310271902144]","[1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1]",-1
1,3,hard,1.0,report,2,0.05,"[0.6777644327423946, 0.4344855816642377, 0.025133060077300096, 1.2169260460586442, 2.280080456284251, 0.7279827307796547, 0.7670535258217382, -0.13704947229730235, 0.5252355548176462, 1.3371533182355637, 1.814010772858001, 0.5423274818773569, 2.1524358440512703, 1.8909543414685999, 1.3107670732611174, 1.0178367883372668, 0.23291867370634478, 2.1994190607166613, 1.075732536495309, 1.7583070745083127]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2,3,hard,1.0,report,3,0.9500000000000001,"[-1.6044215916056124, 0.6011119390951396, -0.2626370772711387, 0.10031258449753022, -2.058818810813091, 1.9411193681172072, -0.5763540449222045, 1.6827501035259083, -2.8815024882631803, 0.038359613808724546, -0.6390923451301337, 1.372237051580991, -1.746059392576364, 0.5072293110573198, -1.4317688739538972, 1.5387923262450132, -1.1155897514687652, 0.9083347957826741, -1.5895828418379718, 0.8804317629219096]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
3,3,hard,1.0,report,4,0.8500000000000001,"[1.5051754093727996, -1.3164862845972176, 0.46748673504593174, 1.4551548995643402, -0.20108162259707563, -0.45407380044221224, 2.0796762233987574, -0.03668168562480156, 0.8068131988767107, -1.7659426383583114, 0.5268135672623393, -2.548100040757415, -0.6418230954394237, -0.9671567683616893, 0.953210426844437, -0.25250502258785656, 0.28795599302415864, -1.8781085976772185, -0.9871558837993198, 0.9564288590091207]","[1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1]",1
4,3,hard,1.0,report,5,0.8500000000000001,"[-1.2233104716352434, 0.5144743670045763, 1.5218564987311312, -0.1919987860768143, 0.8678206249926084, -1.573563786516592, -1.2223167324745257, 0.19020753065764473, -0.97008629906333, 0.2616143635225959, -0.2836260423941931, 0.5952398174295508, 2.0472285619210897, 1.005429849203845, -0.6485251362435385, -1.1808247061662667, 1.847820524840404, 1.0999965040440447, 0.7131744028449976, -1.019917296661981]","[-1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1]",-1
5,3,hard,1.0,report,6,0.4,"[0.9004508906398228, 2.5243161870790383, 0.8679610400588379, -1.8923172496639955, -0.0013233580838949432, 1.568878385859743, 1.081572968387459, -1.2358306668977257, -0.34711523656212717, 1.4829363805853863, -1.3694002654844586, -1.5063266151664039, -1.3954847372473491, -0.25226817994948747, -0.3910596346678509, -1.9797178338494459, -0.7747267387107567, -0.16857296035932978, 1.8525194502985851, 1.8600238215792262]","[1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1]",1
6,3,hard,1.0,report,7,0.55,"[-1.0309082075103004, -1.5097045505386932, 1.9066891797915615, -2.26193630341778, -1.795748067804861, -1.259203470934424, -3.3663573824538195, -1.5870423845409343, 0.10976525105813995, -1.042274318243581, -0.501624739487746, -1.1516729939435852, 0.7853540923316161, -1.1141222913879467, 1.8899209809843505, 0.7875610648273383, 0.42727147765249973, -0.8456774960393174, 0.6629444823913633, -2.4312783294658242]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1]",-1
7,3,hard,1.0,report,8,0.55,"[-1.4054923999730402, 1.9338987045383913, 0.564786748332389, -0.9769924944378798, 0.34154840463146074, 0.22014147253968153, -0.1534003912478763, -0.47952863579052907, -0.6685394601205018, 0.6736882451237466, 0.3593960156577143, 2.397641046471532, -1.3871560332614399, -1.6763454478677722, -0.6052713242368772, -1.232802508387917, -1.3992743620278942, -1.3049290865880336, -1.3364491889276613, 1.6343070438896181]","[1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1]",1
8,3,hard,1.0,report,9,0.25,"[2.019175190978089, -0.1328833948451107, -0.9872462896301231, -1.6878480488902152, 1.9154619869818745, 0.747959694452669, -1.0243659757963164, -2.7951789363974964, -1.0039512172277765, 1.3988583500709675, 0.13573274690304737, -1.4061995442180029, 0.4094400390698594, -0.7648210373347397, -0.45398158330964566, 0.6556591860439124, 1.0648601537366478, 1.1980255922114444, 2.2316118029653835, 1.678604459359245]","[1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",1
9,3,hard,1.0,report,10,0.30000000000000004,"[3.883760157046596, 1.0932508611534881, 0.0037396121800694626, 0.43129198465797103, -2.8396348291266538, -0.2596604999770634, 1.9717840552122472, -0.5721733650859435, -1.1268275009726334, 1.445348712264055, -0.27607763595817936, 1.1636114461313327, 0.10944225016005982, 0.5247270467596128, 1.9588523672359006, -1.322747704002799, 0.15133542560167867, -1.6536038084442652, -2.3600088814069564, 2.858929844724395]","[1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",1
