,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
0,2,medium,0.5,report,1,0.25,"[-1.7018479295401185, -1.1507916732093026, 0.9941992584506492, 0.8034112981540468, 0.00833360616172274, 0.3875149754854508, -0.31202969871320596, -1.6210509476439137, 0.9990002791486814, -0.3324263242241905, 0.5952874289208412, 1.8487474069604448, 0.9950004572985688, 0.9579542245476235, 1.0371963563142188, 0.35810874184374586, -1.3969815258665548, -0.894179915602579, -1.7069863205109126, -1.7005928320345647]","[-1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
1,2,medium,0.5,report,2,0.0,"[0.7277177278983573, 1.572418744078391, 0.03421317300362958, 1.4986412990408853, 1.083247448285796, 1.7558471040711088, 0.4753773612767791, 0.5695212327661616, 1.6961424029829755, 1.0818655286347747, 1.1839998480939435, 1.6396739634585535, 1.1391301009592127, 1.3869902100717804, 1.30651037828253, 1.2674316591677215, 0.18262026479803417, 0.0383945196409986, 0.6985275218315634, 1.0312471686199653]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2,2,medium,0.5,report,3,0.8500000000000001,"[-1.4912268887856304, 0.6217663117110205, -0.9104783795560605, 0.6969783554898267, -1.9779636734431718, 1.2375164079460594, -0.5777957796234883, 0.20022052830474257, -1.544876322389948, 1.2185117393692526, -0.7527604860043497, 1.200788638384641, -1.5724214266466674, -1.6242714554612663, 1.4092296217421878, -1.329904134372651, 1.42040468282504, -1.7316511237852428, 0.7009387278433347, -2.146939230374145]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",-1
3,2,medium,0.5,report,4,0.8500000000000001,"[-0.09590371077520232, 0.42811116043654285, -0.5178081308619461, 1.4356184736153594, -0.7726625778993141, 0.8352987088449417, -1.162898060333411, -0.8783945542591526, 1.0503309684035667, -1.976238895928689, 0.724575253234851, -1.213886843991281, 0.8774410755986668, -0.029853686709035987, -0.7587535058215852, -0.7908137111362936, 1.2441532918370801, -0.631571016070672, 0.9458774438937129, -0.6647683001985414]","[-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1]",-1
4,2,medium,0.5,report,5,0.65,"[1.254892674081937, -1.2814523214800697, 1.5092379918515033, -0.6560024084233205, 2.210946080084008, -0.9014515559875287, 2.1093401250302186, -1.0628045165497566, 0.6784124583185952, -2.3063423817172666, -0.9589996882379086, 1.2903733388630019, 1.4459722401573833, 1.166870468612323, 0.8068514744146573, -0.35258626915409486, 1.1906198333992688, -1.4239872117554044, -0.7131016508354266, 1.0865668157856458]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1]",1
5,2,medium,0.5,report,6,0.30000000000000004,"[-1.4056317609634563, -0.10246210005684231, 0.6208938165643468, 0.909656802208741, 1.1177916092372402, 0.9289597529329462, 0.29160713005699135, 0.2513210255225081, -1.0521316951489217, 0.14743054459776972, 0.32420767725563204, 1.0785097949496598, 1.1448662998523063, -1.7712103145708844, 1.4224778728540406, 0.991604562862551, -1.039356757666423, -1.1036858927019144, 1.4325791557030034, -1.4554012703230037]","[-1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1]",-1
6,2,medium,0.5,report,7,0.25,"[-0.04665763907546849, 1.5089359677551255, 1.8503873402230413, 0.7441260766268857, -0.27846413693969074, -1.5568096723271896, -0.7956180012466981, -0.011765633398614694, 0.6209644921185948, 0.3998428018079363, 0.8556334394181992, 1.1666449869910334, 0.5451546885759473, 0.24313457820586737, 1.188281330678414, 1.1499370597391811, 0.16189750008582293, 2.5793641338676974, 1.7047905372122272, 1.450384596266632]","[1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
7,2,medium,0.5,report,8,0.5,"[-1.10537612577158, 0.7518898458253327, 1.5549422319667197, -1.625493036266575, -0.7386465023187216, -1.0746255530144548, -1.581529749136559, -0.9510465915954801, -0.9996772047723986, 1.4473805081684736, 1.87973486062983, -1.3112383525818867, 0.9155233028276405, 0.8162784529238697, -0.46224370263906, 1.076132944631644, 1.7290412275504239, 1.0003588928892004, 0.8094531439819677, 0.9168669784267488]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1]",1
8,2,medium,0.5,report,9,0.15000000000000002,"[1.2719296991704734, -1.2900243616937659, -0.7258459792871663, -0.5669643221776606, 1.2602171104764888, 1.030473354884672, 2.273695545049954, 1.2104058552156673, 0.46872023659860984, 0.07233392037583863, 1.084200960974902, 0.09012830198945876, 1.1917143007337794, 0.19547649467900086, 1.0818276506889797, 1.0688047062606225, 0.47437417440999896, 0.27415845538850436, -0.48740318829336005, -1.6340848953680185]","[1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1]",-1
9,2,medium,0.5,report,10,0.35000000000000003,"[-0.7254383919829022, -1.6375229135325227, 0.5791501863787207, -2.083485775607075, -1.7804198648940361, 0.8753665925358708, -1.7668315591617316, -0.6528757492015869, -0.8964398055573044, -0.4708867632204522, -1.2301882186953337, 0.9323671726940805, -0.9383480214553169, -0.33121105226838765, -1.0132359572811704, -0.835516466928371, -1.289731601187599, -0.6543728817022351, 0.405547275695751, -1.6699788700277716]","[-1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1]",-1
